,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
D29-5_75,D29-5,14420.984284033597,4407,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_76,D29-5,7413.787970568957,3066,celseq2,celseq2,NA,delta,celseq2,0.0
D29-5_77,D29-5,13067.032236009043,4300,celseq2,celseq2,NA,delta,celseq2,0.0
D29-5_78,D29-5,30273.317310924966,4857,celseq2,celseq2,NA,acinar,celseq2,0.0
D29-5_79,D29-5,11954.311878786944,3975,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-5_82,D29-5,26325.00774772529,6140,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_83,D29-5,10527.986639260427,4086,celseq2,celseq2,NA,delta,celseq2,0.0
D29-5_86,D29-5,21842.204584456842,5698,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_87,D29-5,34841.96412317326,6961,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_89,D29-5,29379.933299908455,6414,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-5_91,D29-5,16925.321064771888,5144,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_92,D29-5,18366.00007230415,5230,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_1,D29-6,13840.649767594758,4363,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_3,D29-6,17745.558088229496,5199,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_4,D29-6,15497.489584833038,5074,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-6_6,D29-6,13072.37233591632,4215,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-6_8,D29-6,15973.22406025953,4718,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_9,D29-6,9293.122532766996,3434,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-6_10,D29-6,6989.104321248367,2692,celseq2,celseq2,NA,delta,celseq2,0.0
D29-6_11,D29-6,9422.662930521603,3275,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-6_16,D29-6,11429.02976127582,4219,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_17,D29-6,14575.961705407055,4373,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_19,D29-6,22688.97675288507,5740,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_21,D29-6,23371.235359337785,5709,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_22,D29-6,6965.808724553657,2731,celseq2,celseq2,NA,delta,celseq2,0.0
D29-6_24,D29-6,15765.53442266536,4936,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_26,D29-6,11120.606036204172,3679,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_27,D29-6,9643.424123888793,3317,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_28,D29-6,11149.84496346801,4212,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_29,D29-6,13128.253586010269,4052,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_30,D29-6,18188.57704601836,5145,celseq2,celseq2,NA,delta,celseq2,0.0
D29-6_32,D29-6,17477.338761768657,5283,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_33,D29-6,8765.091146068371,3208,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-6_34,D29-6,23721.84764991068,5833,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_38,D29-6,13125.344679933482,4210,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_39,D29-6,11685.594245570866,4207,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_40,D29-6,9868.280219895596,3364,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_41,D29-6,23361.220069440347,5473,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_42,D29-6,10061.66485069995,3721,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_43,D29-6,28723.947458286075,6532,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_44,D29-6,13173.095305559835,4515,celseq2,celseq2,NA,delta,celseq2,0.0
D29-6_46,D29-6,6998.332485857176,3013,celseq2,celseq2,NA,delta,celseq2,0.0
D29-6_48,D29-6,48438.35696627893,8229,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_50,D29-6,20478.54683513573,5556,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_51,D29-6,9227.623059627347,3555,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_52,D29-6,10305.428668429873,3602,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_53,D29-6,15853.950538822932,4828,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_54,D29-6,14278.235534670654,4523,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_55,D29-6,9773.794725846843,3569,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-6_56,D29-6,17727.68117095002,5491,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_57,D29-6,18502.478500444173,5295,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_58,D29-6,14882.319517690525,4479,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_59,D29-6,19797.256269091602,5535,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_60,D29-6,16851.330558409365,4965,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_62,D29-6,9537.350051935617,3687,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_63,D29-6,12975.633851284603,4421,celseq2,celseq2,NA,delta,celseq2,0.0
D29-6_64,D29-6,23296.28680111077,5958,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_65,D29-6,15848.607801190945,4642,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_66,D29-6,20612.266567875322,5644,celseq2,celseq2,NA,delta,celseq2,0.0
D29-6_67,D29-6,17435.488316480503,5310,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_69,D29-6,21041.576272111943,5345,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_70,D29-6,22711.092019721127,5912,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_72,D29-6,18605.886701261345,5372,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_77,D29-6,40738.249112288555,7421,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_78,D29-6,25726.643447320672,5979,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_79,D29-6,21172.62566786735,5848,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_80,D29-6,24155.664073792,5738,celseq2,celseq2,NA,beta,celseq2,0.0
D29-6_82,D29-6,21813.04237073925,5631,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_83,D29-6,5972.91176267109,2765,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_84,D29-6,11822.106397076212,4178,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_86,D29-6,7205.519208591316,2753,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_87,D29-6,9184.2624905906,3392,celseq2,celseq2,NA,delta,celseq2,0.0
D29-6_88,D29-6,7448.114935300093,3102,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-6_89,D29-6,31387.63753804757,6727,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_90,D29-6,8830.358861995215,3777,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_91,D29-6,13134.51754590398,4323,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-6_94,D29-6,9750.866311238979,3505,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_1,D29-7,22298.044864422645,5759,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_2,D29-7,18980.36075483849,5376,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_3,D29-7,9225.294776566734,3597,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_4,D29-7,8608.261895533145,3429,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_5,D29-7,13569.50231741103,3017,celseq2,celseq2,NA,acinar,celseq2,0.0
D29-7_6,D29-7,12277.898043258352,4059,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_8,D29-7,7392.958600549125,2935,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_12,D29-7,17311.42715745584,5290,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_14,D29-7,13963.533409415162,4812,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_17,D29-7,16297.451312360317,4958,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_18,D29-7,7532.3927870471925,3005,celseq2,celseq2,NA,endothelial,celseq2,0.0
D29-7_19,D29-7,11095.41978359232,4213,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_20,D29-7,12135.550435478473,4157,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-7_21,D29-7,13155.242482652755,4443,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_23,D29-7,17257.195361755425,4489,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_25,D29-7,13101.977082245185,4014,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_28,D29-7,9454.70454404595,3125,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_30,D29-7,14196.978373036358,4418,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_31,D29-7,9225.267467600004,3653,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_32,D29-7,12262.458990253728,3926,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_33,D29-7,10515.898654691075,3559,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_34,D29-7,13244.004912562654,4327,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_35,D29-7,12945.831994131564,4133,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_36,D29-7,8808.767803452027,3205,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_37,D29-7,19905.9150423996,5668,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_38,D29-7,11739.305029474861,3767,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_39,D29-7,11682.178035482355,4123,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_40,D29-7,8812.229225261064,3356,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_41,D29-7,30948.38107002783,6648,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_42,D29-7,13112.085988418083,4432,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_43,D29-7,18762.50868790702,5104,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_44,D29-7,18696.115122021805,4892,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_45,D29-7,21254.0445946571,5599,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_46,D29-7,16776.33022272365,4768,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_47,D29-7,19290.219219438422,5235,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_48,D29-7,15095.579829122997,5020,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_49,D29-7,34211.45245056943,6604,celseq2,celseq2,NA,acinar,celseq2,0.0
D29-7_50,D29-7,17328.844236935445,5005,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_51,D29-7,17254.477346247328,5115,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_52,D29-7,22072.664874130864,5149,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_54,D29-7,18729.20821802039,5761,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_55,D29-7,17695.751039752602,4881,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_56,D29-7,27662.194410443768,6408,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_57,D29-7,22973.556803834745,5762,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_58,D29-7,30201.467572095688,6612,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_59,D29-7,14601.409711758739,4504,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_60,D29-7,14832.487545737878,4703,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_61,D29-7,13293.693220351368,4471,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_62,D29-7,12205.476866431605,3997,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_63,D29-7,8312.39386539742,3240,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_64,D29-7,24309.468838648936,5882,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_65,D29-7,16756.00718368159,4945,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_68,D29-7,41521.37592166043,7598,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_69,D29-7,21741.31934905373,5992,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_70,D29-7,28562.243393642162,6290,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_71,D29-7,13848.761323227667,4481,celseq2,celseq2,NA,epsilon,celseq2,0.0
D29-7_72,D29-7,21396.39648479378,5639,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_73,D29-7,10963.159025057728,3986,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_74,D29-7,19426.409981401248,5929,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_75,D29-7,16800.906025423228,5070,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_76,D29-7,24280.996386985888,5867,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_77,D29-7,11565.37218145896,3868,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_78,D29-7,10559.989421356024,3869,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_79,D29-7,24208.301534841285,6181,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_80,D29-7,16095.50095498167,4657,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_81,D29-7,10465.675026268671,3870,celseq2,celseq2,NA,delta,celseq2,0.0
D29-7_82,D29-7,21133.254847314616,5450,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_84,D29-7,21271.04151452924,5468,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_85,D29-7,18407.951391104656,5468,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_86,D29-7,21512.589339374423,5878,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_87,D29-7,23801.832019994017,5982,celseq2,celseq2,NA,beta,celseq2,0.0
D29-7_89,D29-7,6527.1748376777905,2712,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_90,D29-7,10751.162503307462,4181,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_92,D29-7,22543.4910138344,5729,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-7_93,D29-7,17316.922916358897,5162,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-7_94,D29-7,12022.463803382301,4203,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-8_2,D29-8,13768.596485808046,4304,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_4,D29-8,29806.68383488515,6225,celseq2,celseq2,NA,activated_stellate,celseq2,0.0
D29-8_7,D29-8,11121.200245664604,3512,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_8,D29-8,9211.498835969858,3762,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_10,D29-8,13755.691947552545,4336,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_11,D29-8,10002.029847259735,3805,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_12,D29-8,8949.146484857567,3575,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_13,D29-8,8445.457227507392,3123,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_14,D29-8,10393.03655000423,3467,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_15,D29-8,17400.494857288373,4724,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_18,D29-8,11863.367266554238,3668,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_19,D29-8,9490.378707401549,3291,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-8_20,D29-8,9029.154570462379,3271,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_23,D29-8,14802.15143112738,4791,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_24,D29-8,7546.165437055584,2706,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_25,D29-8,10763.980544066468,3031,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_27,D29-8,9435.599382589959,3126,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_29,D29-8,12570.550541064298,3904,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_30,D29-8,9752.967254003386,3165,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_32,D29-8,10631.070595319145,3650,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_33,D29-8,8490.427328165933,3032,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_34,D29-8,6740.130799748745,2968,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_39,D29-8,16231.276206330143,4389,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_43,D29-8,6580.198838305069,2593,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-8_45,D29-8,11917.8590194229,3647,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_46,D29-8,7282.172239029323,2767,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_48,D29-8,6205.2130484223035,2605,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-8_49,D29-8,15779.806716427995,4381,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_50,D29-8,13355.029031900194,4608,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_51,D29-8,11583.450631938582,4151,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_52,D29-8,36626.69530217927,6607,celseq2,celseq2,NA,quiescent_stellate,celseq2,0.0
D29-8_54,D29-8,12455.950106577055,4437,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_55,D29-8,10359.556845723278,3451,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_56,D29-8,10570.076690317579,3771,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_59,D29-8,8793.265705476932,3201,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_60,D29-8,12101.240272043842,4084,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_62,D29-8,19779.231538950487,5285,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_63,D29-8,33578.24707475888,6438,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-8_64,D29-8,13247.601610649079,4197,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_65,D29-8,14406.490837092839,4407,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_66,D29-8,13049.553898915694,4020,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_67,D29-8,8625.918283841136,3244,celseq2,celseq2,NA,macrophage,celseq2,0.0
D29-8_68,D29-8,6786.229011679545,2598,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_72,D29-8,7467.119913408685,2936,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_73,D29-8,8065.016458566854,3189,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_74,D29-8,8837.95374480129,3766,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_75,D29-8,19943.26815040722,5593,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-8_76,D29-8,10892.909645613367,3567,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_77,D29-8,15414.928177164045,4454,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_79,D29-8,9570.419715632343,3685,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_80,D29-8,12708.38919891497,4505,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_81,D29-8,8539.382981454117,3326,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_82,D29-8,18394.839235027663,5139,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_83,D29-8,9776.261845085923,3771,celseq2,celseq2,NA,delta,celseq2,0.0
D29-8_84,D29-8,15327.006856601318,4565,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_86,D29-8,13647.88370487375,4463,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-8_87,D29-8,13867.682173169811,4757,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_88,D29-8,16568.572596917984,4989,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-8_90,D29-8,7558.517831504887,3517,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_91,D29-8,8495.837370485811,3514,celseq2,celseq2,NA,beta,celseq2,0.0
D29-8_94,D29-8,11775.248314841925,4283,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_1,D30-1,22632.40983309276,5388,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_4,D30-1,23275.93365250432,5729,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_5,D30-1,8546.528238594501,3121,celseq2,celseq2,NA,delta,celseq2,0.0
D30-1_6,D30-1,11984.967232354102,3948,celseq2,celseq2,NA,delta,celseq2,0.0
D30-1_7,D30-1,9181.957980397578,3084,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_9,D30-1,14786.674789839964,3865,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_10,D30-1,11028.118190182046,3522,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_13,D30-1,29764.321733209967,6791,celseq2,celseq2,NA,ductal,celseq2,0.0
D30-1_14,D30-1,7815.542733538113,3196,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_15,D30-1,9452.594271814698,2924,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_16,D30-1,11484.249491434868,3490,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_17,D30-1,11485.365151635653,3242,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_19,D30-1,23907.03446744533,5172,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_20,D30-1,14773.036011183818,4368,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_21,D30-1,12858.301863010047,3667,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_22,D30-1,53487.02539902137,7590,celseq2,celseq2,NA,activated_stellate,celseq2,0.0
D30-1_23,D30-1,19430.13107169008,5212,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_24,D30-1,11390.343213783537,3647,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_25,D30-1,13716.502299126993,4357,celseq2,celseq2,NA,activated_stellate,celseq2,0.0
D30-1_26,D30-1,6453.876138344443,2988,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_27,D30-1,11515.971642095159,3498,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_28,D30-1,7573.505962012126,2565,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_29,D30-1,14325.05303620591,4351,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_30,D30-1,22705.72532009465,5114,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_31,D30-1,10103.384061247085,3866,celseq2,celseq2,NA,ductal,celseq2,0.0
D30-1_32,D30-1,5492.194877571393,2502,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_33,D30-1,7938.7401236186415,3336,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_35,D30-1,9100.493360047867,2951,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_36,D30-1,9768.360099825284,3745,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_37,D30-1,8636.771276934487,2947,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_38,D30-1,10216.472416486115,3289,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_39,D30-1,8308.986725679131,3251,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_40,D30-1,9403.957428846157,3139,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_41,D30-1,35521.26768585126,7235,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_42,D30-1,12932.979804917311,4305,celseq2,celseq2,NA,ductal,celseq2,0.0
D30-1_43,D30-1,27986.329737791228,6611,celseq2,celseq2,NA,ductal,celseq2,0.0
D30-1_44,D30-1,7835.735121289913,3283,celseq2,celseq2,NA,endothelial,celseq2,0.0
D30-1_45,D30-1,11008.382962557982,4110,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_46,D30-1,12246.343708679036,4673,celseq2,celseq2,NA,ductal,celseq2,0.0
D30-1_47,D30-1,8164.717785451686,3215,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_49,D30-1,7509.285968298469,2786,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_51,D30-1,7810.894892146504,3431,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_52,D30-1,38703.3778467337,6990,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_53,D30-1,20828.217405893494,5913,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_54,D30-1,10255.377068194413,3395,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_55,D30-1,10080.213830309625,3487,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_56,D30-1,34650.44597558548,6941,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_57,D30-1,19328.894811804115,5567,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_58,D30-1,23994.962803071983,5464,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_59,D30-1,9673.443188922784,3343,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_60,D30-1,16484.58367482869,4316,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_61,D30-1,32928.78598035438,6128,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_63,D30-1,13362.470210697675,4390,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_64,D30-1,20146.344818300895,5138,celseq2,celseq2,NA,delta,celseq2,0.0
D30-1_65,D30-1,10403.481311829362,3936,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_66,D30-1,43662.292607195355,7466,celseq2,celseq2,NA,delta,celseq2,0.0
D30-1_67,D30-1,12911.43958958706,4393,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_69,D30-1,9184.940442913803,3153,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_70,D30-1,13367.629327570505,4293,celseq2,celseq2,NA,activated_stellate,celseq2,0.0
D30-1_71,D30-1,13317.792305615927,3967,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_72,D30-1,37094.27949937117,6370,celseq2,celseq2,NA,acinar,celseq2,0.0
D30-1_73,D30-1,7910.217619892965,2656,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_74,D30-1,8019.554762513699,3445,celseq2,celseq2,NA,beta,celseq2,0.0
D30-1_75,D30-1,27009.195167416485,6325,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_77,D30-1,8209.103304903629,3182,celseq2,celseq2,NA,endothelial,celseq2,0.0
D30-1_78,D30-1,9834.211870321178,3874,celseq2,celseq2,NA,ductal,celseq2,0.0
D30-1_79,D30-1,39860.14489308104,7096,celseq2,celseq2,NA,activated_stellate,celseq2,0.0
D30-1_81,D30-1,13644.81297675296,4050,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_82,D30-1,12639.911241737045,3841,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_83,D30-1,10288.707703277776,3512,celseq2,celseq2,NA,delta,celseq2,0.0
D30-1_84,D30-1,16198.06944517418,4585,celseq2,celseq2,NA,alpha,celseq2,0.0
D30-1_85,D30-1,10256.11695834047,3760,celseq2,celseq2,NA,beta,celseq2,0.0
