"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D31-1_11","D31-1",8543.92928129889,3236,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_12","D31-1",29184.925778732,6623,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_14","D31-1",13187.5962944839,4563,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_15","D31-1",10884.6466391481,3732,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-1_16","D31-1",10570.4148716891,4123,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_17","D31-1",21946.7051033177,5286,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_19","D31-1",57950.5868732464,7136,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_20","D31-1",17779.9708569234,5255,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_21","D31-1",33780.3561833867,5711,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_22","D31-1",29795.1587108872,5683,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_23","D31-1",42241.6869420716,6812,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-1_24","D31-1",13482.6804710716,3989,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_25","D31-1",11119.6669249992,3503,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_26","D31-1",10638.3276118501,3715,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_27","D31-1",14575.4496150476,3719,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_28","D31-1",9944.55195345405,3650,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_29","D31-1",11508.4098000727,4221,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_32","D31-1",13249.479383665,3939,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_33","D31-1",11752.7436057167,4189,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-1_34","D31-1",13526.6276840023,4800,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_35","D31-1",12804.3930718773,3720,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_36","D31-1",25505.2715648899,5787,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_38","D31-1",13588.9227739982,4558,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-1_39","D31-1",6694.62080248302,2628,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_40","D31-1",9981.12416909787,3208,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_41","D31-1",26035.5853878694,6045,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D31-1_42","D31-1",15702.002930853,4309,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_43","D31-1",6883.49276060297,2884,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_44","D31-1",33623.2014591504,5825,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_45","D31-1",50819.1351096273,6967,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_46","D31-1",26295.2414379299,6458,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_47","D31-1",22792.6672208957,5865,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_48","D31-1",34886.5312288303,6548,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_49","D31-1",9292.68470148232,3286,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_50","D31-1",18067.7353701198,5459,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_51","D31-1",16996.5301482498,5032,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_52","D31-1",10879.4580895395,3227,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_53","D31-1",22119.261704859,5761,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_54","D31-1",22023.5394076031,5837,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_55","D31-1",50645.0061677819,7727,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_56","D31-1",10749.2751718421,3879,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_58","D31-1",45346.274227578,6106,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_59","D31-1",19783.5553150009,5148,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_60","D31-1",29608.1900522168,6287,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_61","D31-1",10825.1703319351,3637,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_62","D31-1",19744.1248890934,5575,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_63","D31-1",14558.8276385926,4862,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_64","D31-1",28681.4890523368,6052,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_65","D31-1",18587.6755172828,5395,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-1_66","D31-1",51949.4946195085,8040,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_67","D31-1",26510.8424043616,5733,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_68","D31-1",25861.0746093337,6146,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_69","D31-1",25247.7396211647,5906,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_70","D31-1",29873.1752361764,4652,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_72","D31-1",16825.9086412617,4740,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_73","D31-1",12979.7420218283,4628,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_74","D31-1",10985.5120914243,4255,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_75","D31-1",18167.2776639469,5113,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_76","D31-1",34243.5723218023,7051,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_77","D31-1",24237.3825181772,5476,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_78","D31-1",18294.1260457322,5033,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_79","D31-1",22875.2373498459,5913,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-1_80","D31-1",12952.237140416,4227,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-1_81","D31-1",8398.1845880608,3370,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-1_82","D31-1",16470.2830538768,5162,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_83","D31-1",10729.2208960569,4238,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_84","D31-1",14168.6766125302,4930,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_85","D31-1",15591.1729081655,4588,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_86","D31-1",24025.3115151813,6172,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_87","D31-1",30619.5118719343,6014,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_88","D31-1",60299.5849039239,7217,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_89","D31-1",22554.3451494594,5349,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_90","D31-1",9669.6089668336,4085,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-1_91","D31-1",24985.7220302049,6118,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_92","D31-1",17930.2197816577,4811,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_93","D31-1",27559.1555738939,6383,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_1","D31-2",10922.6780563296,4056,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_2","D31-2",29108.5404302776,6116,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_3","D31-2",16537.6398780961,5334,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_4","D31-2",17963.4806183087,4909,"celseq2","celseq2",NA,"schwann","celseq2",0
"D31-2_5","D31-2",11510.1120303089,4022,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-2_6","D31-2",40291.8577934722,6608,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_7","D31-2",13540.4756774439,3952,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_9","D31-2",23870.6498998125,5510,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_10","D31-2",33637.7520054304,6825,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_11","D31-2",11397.9263441151,3567,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_12","D31-2",9964.56977795397,3696,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-2_13","D31-2",10636.4827462495,3368,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_14","D31-2",10070.0852685841,3428,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_15","D31-2",38383.5521200228,5481,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_17","D31-2",31535.6888684139,6885,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_18","D31-2",26394.8560654674,4071,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_19","D31-2",41512.3803464935,7171,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-2_20","D31-2",14389.6196623592,4645,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_21","D31-2",20543.8333981241,5533,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_22","D31-2",12646.8052051548,3817,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_23","D31-2",18745.5333419043,5365,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_24","D31-2",33030.0182080352,6602,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-2_26","D31-2",21455.6801086279,3531,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_27","D31-2",14031.8283469502,4627,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_28","D31-2",9696.52745327097,3790,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_29","D31-2",14631.2390990551,4661,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-2_30","D31-2",35797.2677608458,5809,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_31","D31-2",13354.5620678377,3888,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_32","D31-2",15959.2437631765,4546,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_33","D31-2",16555.2817852099,4436,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_34","D31-2",22271.7021596262,5397,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_35","D31-2",27543.6272770747,6370,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_36","D31-2",14895.2977217738,4688,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-2_37","D31-2",13655.1722737255,4797,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_38","D31-2",41796.7694345146,6770,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_39","D31-2",18267.6308187683,4921,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_40","D31-2",17616.7699051252,5504,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_41","D31-2",35999.5775445026,6771,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_43","D31-2",22165.4984532728,5803,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_44","D31-2",16005.8635645663,4396,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_45","D31-2",27116.4087337362,6071,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_46","D31-2",20528.7972662152,5706,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_47","D31-2",17340.1292475175,5347,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_48","D31-2",19845.9975008515,4885,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_49","D31-2",14956.619846162,4990,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_50","D31-2",16530.9535412357,4729,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_52","D31-2",24422.9351548195,6120,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_53","D31-2",54727.4791319502,7393,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_54","D31-2",24429.7467612597,6228,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_55","D31-2",15522.3030439465,4776,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-2_56","D31-2",28410.455906102,6205,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_57","D31-2",10636.3011940307,3652,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_58","D31-2",20003.8604467165,5570,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_59","D31-2",16366.7669799205,5007,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_60","D31-2",8519.8277772995,3291,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-2_61","D31-2",45515.3101944712,6950,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_62","D31-2",32312.4232544924,5498,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_63","D31-2",25238.6209030572,5899,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_64","D31-2",19175.4773800171,5122,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_65","D31-2",16423.7188261929,5132,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_66","D31-2",24692.3747035276,6077,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_67","D31-2",15737.544541739,4627,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_68","D31-2",48319.3870590076,7493,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_69","D31-2",56788.4812776584,7294,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_70","D31-2",18750.8858714538,5141,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-2_71","D31-2",22989.5893705717,5547,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_72","D31-2",19690.9991943229,5494,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_73","D31-2",44737.5604394791,7677,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_74","D31-2",11399.7075212114,3894,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_75","D31-2",29483.985149551,5470,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_76","D31-2",26115.3861708938,6252,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_77","D31-2",10713.3380219459,4142,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_78","D31-2",24340.9963711602,6083,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_79","D31-2",28057.2392537928,6314,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-2_80","D31-2",48909.4092428017,7072,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-2_81","D31-2",14777.1865213859,4299,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_82","D31-2",41928.2776433828,7092,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_83","D31-2",28656.9913168819,5127,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_84","D31-2",13811.9963298317,4910,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-2_85","D31-2",41107.8138083869,6867,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-2_86","D31-2",36835.574203408,4897,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_87","D31-2",26349.078410091,6034,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-2_89","D31-2",16371.7656916654,4780,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_91","D31-2",29707.0705911624,6141,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-2_92","D31-2",28592.1998465945,6185,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-2_93","D31-2",10616.1488716937,3438,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-2_94","D31-2",11107.1331633395,4173,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-3_1","D31-3",31048.2864423039,6244,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_2","D31-3",14036.2577322903,4277,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_3","D31-3",11112.2691221331,3799,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_4","D31-3",17058.7566956778,5326,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_5","D31-3",12242.3591331867,3828,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_10","D31-3",14100.7329950637,4389,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_12","D31-3",24439.7645257705,6127,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-3_13","D31-3",14514.2730110346,4184,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_14","D31-3",33640.6544997343,6422,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_15","D31-3",26407.3785983925,5936,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-3_16","D31-3",9947.79533525985,3692,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-3_17","D31-3",13813.006588244,4697,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_18","D31-3",11164.6198584243,3638,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_19","D31-3",9210.24884995982,2633,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_21","D31-3",32415.9742158653,6592,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-3_22","D31-3",18689.8012383485,5040,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-3_23","D31-3",18487.6330389027,4751,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_24","D31-3",11014.7910139598,3450,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_25","D31-3",23263.5288388799,5241,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_26","D31-3",26506.0000612409,5375,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_27","D31-3",15357.9243891879,4397,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_28","D31-3",13715.106615834,4158,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_29","D31-3",13422.1083823723,3972,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_30","D31-3",12891.7828657935,4535,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-3_31","D31-3",6482.37612737534,2529,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_32","D31-3",8550.23348357264,2918,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_33","D31-3",16422.2276737672,4989,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_35","D31-3",12165.5560739129,3727,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_36","D31-3",34551.4975600887,5780,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_37","D31-3",39422.52147992,7009,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-3_38","D31-3",7629.6072498526,2577,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_39","D31-3",15122.9648183526,4237,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_40","D31-3",21853.6688231252,4965,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_41","D31-3",16452.952203549,4808,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-3_42","D31-3",21369.6350540851,5433,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-3_43","D31-3",11207.0455510414,3974,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_45","D31-3",14003.8140154303,4104,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_46","D31-3",25468.7408780064,5909,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_47","D31-3",22586.5983418036,5437,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_48","D31-3",34877.805177722,6200,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_50","D31-3",15045.3457312715,4799,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_51","D31-3",6009.70649780169,2961,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-3_52","D31-3",12842.3339101017,4259,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_53","D31-3",22595.0580032712,5136,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_54","D31-3",9315.82994448397,3493,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-3_55","D31-3",18675.4132619848,4842,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_56","D31-3",14142.4737941303,4608,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-3_57","D31-3",17827.0183417237,4693,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_59","D31-3",21926.0748865534,5513,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-3_60","D31-3",32761.0315166873,5479,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_61","D31-3",6852.04427738708,3067,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-3_62","D31-3",14724.2912072329,4233,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-3_63","D31-3",25729.0449007872,5351,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_64","D31-3",38619.6059254742,5971,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_65","D31-3",13436.581947518,4627,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-3_66","D31-3",29907.528537564,6471,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_67","D31-3",14318.010831375,4698,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-3_68","D31-3",20417.0987652557,5404,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_69","D31-3",30474.7507164762,5520,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_70","D31-3",15931.5383478998,4429,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_71","D31-3",12968.3636126707,4125,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D31-3_72","D31-3",16099.4742936205,4810,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-3_73","D31-3",30851.8455205002,5067,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_75","D31-3",12674.8780656451,4135,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_76","D31-3",23448.5484126197,5302,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_77","D31-3",18522.1337025006,5254,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-3_78","D31-3",21606.4175373197,5224,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_79","D31-3",8935.16026844026,3307,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_80","D31-3",14111.8402059179,4067,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_81","D31-3",18216.2538475816,5412,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-3_82","D31-3",23801.4113474883,6226,"celseq2","celseq2",NA,"ductal","celseq2",0
"D31-3_83","D31-3",12859.9058334798,4726,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_84","D31-3",10913.6093520451,3732,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_85","D31-3",22557.2201985907,5490,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_86","D31-3",57132.9840930385,7322,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_87","D31-3",17866.8214236466,5133,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_88","D31-3",16810.0198258756,4936,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-3_89","D31-3",39473.4171989969,6661,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-3_90","D31-3",18258.9053410238,5297,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_91","D31-3",7170.79034636677,2863,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-3_92","D31-3",30464.2780076554,6436,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-3_94","D31-3",19629.2690922657,5210,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-4_1","D31-4",25069.817220368,5790,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-4_2","D31-4",7771.01322828028,2952,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-4_4","D31-4",7229.61037882147,3160,"celseq2","celseq2",NA,"gamma","celseq2",0
"D31-4_5","D31-4",18471.6239624405,4916,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-4_6","D31-4",6250.24039306443,2522,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-4_7","D31-4",13565.7645726234,4093,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-4_8","D31-4",6989.09284752902,2599,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-4_9","D31-4",14025.673440124,3724,"celseq2","celseq2",NA,"acinar","celseq2",0
