"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D74_87","D74",2162.131734738,345,"celseq","celseq",NA,"alpha","celseq",0
"D74_88","D74",1008.576171421,296,"celseq","celseq",NA,"alpha","celseq",0
"D74_90","D74",3414.17635830803,466,"celseq","celseq",NA,"acinar","celseq",0
"D74_92","D74",2371.381300741,245,"celseq","celseq",NA,"beta","celseq",0
"D74_93","D74",2688.74660308501,509,"celseq","celseq",NA,"ductal","celseq",0
"D74_94","D74",1935.219323049,388,"celseq","celseq",NA,"ductal","celseq",0
"D74_95","D74",791.794609617003,220,"celseq","celseq",NA,"alpha","celseq",0
"D28-1_1","D28-1",2778.15922967953,402,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_2","D28-1",6435.55191704129,570,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D28-1_3","D28-1",3005.48522074319,381,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-1_4","D28-1",3148.42128260055,467,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-1_5","D28-1",3898.91959161157,484,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-1_13","D28-1",5375.38977325102,596,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-1_15","D28-1",2964.26049455341,396,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_17","D28-1",1626.88647214134,311,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_26","D28-1",2099.79067654141,436,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D28-1_29","D28-1",4578.97573227454,521,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_30","D28-1",2985.44088145215,405,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_37","D28-1",11627.1679603564,625,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-1_40","D28-1",2156.3194924818,340,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_41","D28-1",3214.70032961148,463,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_43","D28-1",2348.1825111094,348,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-1_49","D28-1",6655.96587165113,725,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-1_50","D28-1",13225.9649372721,620,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-1_51","D28-1",1747.07799645931,319,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_55","D28-1",10873.784972661,623,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-1_61","D28-1",3524.01870422944,415,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-1_62","D28-1",12863.3329216693,617,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-1_63","D28-1",1588.23062837299,334,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_65","D28-1",4829.19670483789,499,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_66","D28-1",6541.65428642786,714,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-1_67","D28-1",9218.35651922159,626,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-1_74","D28-1",3425.39209538526,545,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-1_75","D28-1",2990.50596751444,409,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_76","D28-1",1420.70327516142,272,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-1_77","D28-1",6978.03110377545,670,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-1_80","D28-1",4155.9511966398,582,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-1_85","D28-1",6034.21167512375,589,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-1_86","D28-1",7879.0504328193,646,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-1_87","D28-1",19485.7428097807,581,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-1_88","D28-1",1635.30696922723,335,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-1_89","D28-1",3308.77385095186,401,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-1_90","D28-1",5047.89654202039,708,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-1_91","D28-1",6368.58130132256,671,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-2_1","D28-2",11972.3667976192,654,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_2","D28-2",4521.1631418752,494,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_4","D28-2",11839.7485940085,592,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_5","D28-2",1984.78070060363,362,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_13","D28-2",2396.73058453595,485,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-2_15","D28-2",12987.5949850463,547,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_16","D28-2",6766.16397932987,695,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-2_17","D28-2",5113.71279873477,633,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-2_18","D28-2",13114.7164843673,455,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_26","D28-2",4089.54976764615,585,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-2_28","D28-2",2145.57349888139,384,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_29","D28-2",6770.7633334264,717,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-2_37","D28-2",6270.55961916484,606,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-2_38","D28-2",2908.65114085927,457,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-2_39","D28-2",14747.616120856,577,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_40","D28-2",4021.07443813176,572,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-2_41","D28-2",12128.9712966784,806,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D28-2_42","D28-2",15510.9803657263,588,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_43","D28-2",2491.33204051407,432,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_51","D28-2",2491.31197119131,369,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_52","D28-2",3292.41436600482,462,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_53","D28-2",12483.9492336493,749,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_61","D28-2",17720.2742225374,676,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_63","D28-2",2769.50323433773,386,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-2_64","D28-2",5479.79429749354,635,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-2_65","D28-2",4311.20258252904,492,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_66","D28-2",2026.23712114744,375,"celseq2","celseq2",NA,"mast","celseq2",0
"D28-2_68","D28-2",1780.54253834702,374,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_73","D28-2",3776.51223220604,549,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-2_76","D28-2",5458.5259296119,660,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D28-2_78","D28-2",6282.32301994505,606,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_85","D28-2",2549.82624210718,437,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_87","D28-2",8228.56053759538,589,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_89","D28-2",11960.1672020484,597,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-2_90","D28-2",1412.91067613687,373,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-2_91","D28-2",2963.10649400928,474,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-3_3","D28-3",2128.61073454384,363,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_4","D28-3",9609.11638575579,670,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_5","D28-3",3166.92494985776,427,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_6","D28-3",2371.08338831751,348,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-3_7","D28-3",2607.05664339121,384,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_8","D28-3",1476.15113246118,291,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_13","D28-3",1170.93816813155,305,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_14","D28-3",2146.8974629141,331,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-3_15","D28-3",1517.95112403483,298,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_16","D28-3",3648.36342573859,424,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-3_17","D28-3",1864.55662228593,377,"celseq2","celseq2",NA,"mast","celseq2",0
"D28-3_18","D28-3",2345.8373698756,298,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-3_25","D28-3",12542.5532927765,545,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_26","D28-3",10213.7387342196,572,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_27","D28-3",2052.34646917297,381,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-3_28","D28-3",7224.83970784203,559,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_29","D28-3",4069.18480439144,575,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-3_30","D28-3",2817.50939123941,396,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-3_31","D28-3",11515.5250325102,355,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_37","D28-3",1798.1932537474,362,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-3_38","D28-3",2278.08986568435,380,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_40","D28-3",11980.6807457485,710,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_42","D28-3",3445.85823805306,429,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_43","D28-3",3582.33268246007,544,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D28-3_44","D28-3",9493.72756718848,512,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_49","D28-3",2440.44699634796,499,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-3_51","D28-3",9859.91467948304,644,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_53","D28-3",4415.78978511197,642,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-3_54","D28-3",4204.96647782449,597,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-3_55","D28-3",2033.77118763357,373,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_61","D28-3",4083.52165817861,486,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-3_62","D28-3",7332.74987203737,601,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_63","D28-3",5833.3209593194,635,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-3_64","D28-3",3566.42393142939,426,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_65","D28-3",9968.64383742799,569,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_68","D28-3",2152.84794608124,360,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_69","D28-3",3765.53300081941,390,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_73","D28-3",9407.70569488016,796,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-3_75","D28-3",8360.281180981,566,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_76","D28-3",3869.12932298576,463,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_77","D28-3",13503.3541967878,521,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_78","D28-3",2940.50481105336,378,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-3_79","D28-3",1987.43504612171,323,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-3_85","D28-3",6286.11552576551,444,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_86","D28-3",6248.44482117518,667,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-3_88","D28-3",4168.24169933351,583,"celseq2","celseq2",NA,"macrophage","celseq2",0
"D28-3_90","D28-3",6165.20971367675,453,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_91","D28-3",13806.8078107096,628,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-3_92","D28-3",2638.74912250629,415,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_1","D28-4",2489.8471075805,464,"celseq2","celseq2",NA,"macrophage","celseq2",0
"D28-4_3","D28-4",4494.82113762597,482,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-4_13","D28-4",3730.27499034556,447,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_14","D28-4",4858.23586864944,580,"celseq2","celseq2",NA,"quiescent_stellate","celseq2",0
"D28-4_15","D28-4",1535.47651325343,294,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_17","D28-4",10664.2210117764,596,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_22","D28-4",4431.35561542224,590,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-4_26","D28-4",2351.62213308618,357,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-4_27","D28-4",2047.47468331636,364,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_28","D28-4",4838.44459157547,638,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_29","D28-4",3193.31088471791,450,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_30","D28-4",1577.2719751096,337,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_31","D28-4",4546.18860677116,551,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-4_37","D28-4",2848.20474838488,464,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_38","D28-4",2601.16089480205,368,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-4_39","D28-4",2972.04420445882,399,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_40","D28-4",8011.12712038857,671,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_41","D28-4",3280.20030460395,465,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_43","D28-4",4078.0764417293,630,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-4_49","D28-4",11702.067415603,668,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_50","D28-4",5182.60943048177,694,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-4_51","D28-4",7491.13660052135,508,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_52","D28-4",3784.37651015801,567,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-4_53","D28-4",2604.16693586637,437,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_54","D28-4",16087.295597297,703,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_55","D28-4",6483.61880810997,683,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-4_56","D28-4",3286.02172933652,453,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_61","D28-4",11175.4123624717,684,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_62","D28-4",4757.37404934319,540,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_63","D28-4",20202.9300957929,567,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_65","D28-4",2534.55289184117,483,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_67","D28-4",15728.3972099941,692,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_73","D28-4",5339.05243062206,653,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-4_74","D28-4",5303.13063214235,715,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-4_75","D28-4",6915.08476035678,675,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_76","D28-4",3942.89832915842,505,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_77","D28-4",5417.46296062779,511,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-4_85","D28-4",7215.71646640399,407,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_86","D28-4",13061.7258675548,604,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_87","D28-4",3952.75577639754,466,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-4_89","D28-4",13147.4590500717,758,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-4_90","D28-4",2181.31996627281,438,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-4_91","D28-4",5686.95293416248,662,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-5_1","D28-5",4709.36511848073,510,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-5_2","D28-5",2002.29388674751,301,"celseq2","celseq2",NA,"gamma","celseq2",0
"D28-5_3","D28-5",10986.3558781264,626,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_4","D28-5",6835.65831410518,702,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-5_5","D28-5",2372.66676311799,452,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-5_13","D28-5",2221.25603890861,380,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_14","D28-5",3626.98664713819,421,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_15","D28-5",1288.60660576678,290,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_16","D28-5",5149.75951450016,609,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-5_17","D28-5",14636.7025546408,618,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_25","D28-5",11223.39141294,949,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D28-5_27","D28-5",12926.018981243,605,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_28","D28-5",10404.0830030937,770,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D28-5_31","D28-5",9290.9978152652,516,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_37","D28-5",9216.57553584479,522,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_38","D28-5",13791.9027569873,745,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_39","D28-5",15803.4315392934,779,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D28-5_41","D28-5",2030.45872449212,399,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_42","D28-5",8802.76898151968,636,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_49","D28-5",4291.29805620999,489,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-5_50","D28-5",3282.37639463281,435,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_51","D28-5",7843.17648281912,695,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D28-5_52","D28-5",3011.61612219076,433,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_54","D28-5",17113.1942553804,713,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_56","D28-5",10439.7417383965,750,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D28-5_61","D28-5",7131.16330249617,732,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-5_62","D28-5",12905.2845284779,715,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_63","D28-5",12729.9162868218,736,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_64","D28-5",2250.46345798377,407,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_65","D28-5",2704.16524389871,422,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_66","D28-5",2535.94170768049,487,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-5_73","D28-5",5507.16714853626,553,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-5_74","D28-5",2549.49898026512,454,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_75","D28-5",6438.88487234818,754,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-5_76","D28-5",5888.01943029901,580,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-5_77","D28-5",13092.863451498,667,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-5_86","D28-5",2641.02435315581,419,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_87","D28-5",4840.82821816151,477,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-5_88","D28-5",5391.98298538907,621,"celseq2","celseq2",NA,"quiescent_stellate","celseq2",0
"D28-5_89","D28-5",8445.28847303402,697,"celseq2","celseq2",NA,"quiescent_stellate","celseq2",0
"D28-6_2","D28-6",14322.5443405641,584,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_3","D28-6",2416.76448085976,377,"celseq2","celseq2",NA,"beta","celseq2",0
"D28-6_4","D28-6",13989.1303478752,687,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_13","D28-6",3046.29109017791,444,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-6_14","D28-6",6675.88704284673,660,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_15","D28-6",2629.65128455206,406,"celseq2","celseq2",NA,"macrophage","celseq2",0
"D28-6_16","D28-6",7613.67512971521,724,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-6_17","D28-6",2389.07667781996,459,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-6_19","D28-6",10271.640255744,538,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_26","D28-6",2554.72231052114,307,"celseq2","celseq2",NA,"delta","celseq2",0
"D28-6_29","D28-6",4273.02320543774,560,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-6_37","D28-6",2166.89042954699,401,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-6_38","D28-6",11132.5640194316,641,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_39","D28-6",2115.9599186293,461,"celseq2","celseq2",NA,"ductal","celseq2",0
"D28-6_40","D28-6",2531.71647919714,505,"celseq2","celseq2",NA,"quiescent_stellate","celseq2",0
"D28-6_41","D28-6",7620.77607160469,614,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_42","D28-6",13403.4496351339,655,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_43","D28-6",8456.41289975622,626,"celseq2","celseq2",NA,"quiescent_stellate","celseq2",0
"D28-6_49","D28-6",13848.7476931609,792,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D28-6_50","D28-6",13943.8395174939,660,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_51","D28-6",8508.20536406369,627,"celseq2","celseq2",NA,"acinar","celseq2",0
"D28-6_52","D28-6",5281.70153921651,483,"celseq2","celseq2",NA,"alpha","celseq2",0
"D28-6_53","D28-6",4152.33032194208,492,"celseq2","celseq2",NA,"beta","celseq2",0
